drift_type,trigger,primary_strategy,seed,net_value,value_before_retraining_cost,retrainings,requests,any_request,pre_drift_requests,pre_drift_false_alarm,post_drift_requests,post_drift_response,first_post_request_step,first_response_delay,mean_oracle_value_per_customer
none,never,True,1020,224044.6161415392,224044.6161415392,0,0,False,0,False,0,False,,,11.20223080707696
none,never,True,1021,218311.17718216695,218311.17718216695,0,0,False,0,False,0,False,,,10.915558859108351
none,never,True,1022,217841.79699130292,217841.79699130292,0,0,False,0,False,0,False,,,10.892089849565147
none,never,True,1023,211632.07377864645,211632.07377864645,0,0,False,0,False,0,False,,,10.581603688932324
none,never,True,1024,218714.44517536144,218714.44517536144,0,0,False,0,False,0,False,,,10.935722258768072
none,never,True,1025,207533.4916166876,207533.4916166876,0,0,False,0,False,0,False,,,10.376674580834381
none,never,True,1026,221670.89520014447,221670.89520014447,0,0,False,0,False,0,False,,,11.083544760007223
none,never,True,1027,228843.00195217805,228843.00195217805,0,0,False,0,False,0,False,,,11.4421500976089
none,never,True,1028,224550.40699327705,224550.40699327705,0,0,False,0,False,0,False,,,11.227520349663855
none,never,True,1029,219426.02313557334,219426.02313557334,0,0,False,0,False,0,False,,,10.971301156778665
none,periodic,True,1000,197934.7894501085,199184.7894501085,5,5,True,0,False,0,False,,,9.959239472505425
none,periodic,True,1001,171684.3142552517,172934.3142552517,5,5,True,0,False,0,False,,,8.646715712762584
none,periodic,True,1002,170474.4157843794,171724.4157843794,5,5,True,0,False,0,False,,,8.586220789218968
none,periodic,True,1003,194582.12188656692,195832.12188656692,5,5,True,0,False,0,False,,,9.791606094328346
none,periodic,True,1004,184248.84376581348,185498.84376581348,5,5,True,0,False,0,False,,,9.274942188290675
none,periodic,True,1005,153677.3286108474,154927.3286108474,5,5,True,0,False,0,False,,,7.746366430542372
none,periodic,True,1006,168334.41849605233,169584.41849605233,5,5,True,0,False,0,False,,,8.479220924802616
none,periodic,True,1007,183680.0216710395,184930.0216710395,5,5,True,0,False,0,False,,,9.246501083551976
none,periodic,True,1008,172313.70242567686,173563.70242567686,5,5,True,0,False,0,False,,,8.678185121283843
none,periodic,True,1009,183796.65139725557,185046.65139725557,5,5,True,0,False,0,False,,,9.252332569862778
none,periodic,True,1010,206049.67449165593,207299.67449165593,5,5,True,0,False,0,False,,,10.364983724582796
none,periodic,True,1011,192411.35510196153,193661.35510196153,5,5,True,0,False,0,False,,,9.683067755098076
none,periodic,True,1012,199421.84788687085,200671.84788687085,5,5,True,0,False,0,False,,,10.033592394343543
none,periodic,True,1013,179474.5891958224,180724.5891958224,5,5,True,0,False,0,False,,,9.036229459791118
none,periodic,True,1014,184312.89408093196,185562.89408093196,5,5,True,0,False,0,False,,,9.2781447040466
none,periodic,True,1015,183407.30183512298,184657.30183512298,5,5,True,0,False,0,False,,,9.232865091756148
none,periodic,True,1016,183584.45013812243,184834.45013812243,5,5,True,0,False,0,False,,,9.241722506906122
none,periodic,True,1017,200202.6661855973,201452.6661855973,5,5,True,0,False,0,False,,,10.072633309279865
none,periodic,True,1018,207446.31967011164,208696.31967011164,5,5,True,0,False,0,False,,,10.434815983505581
none,periodic,True,1019,197483.57977649383,198733.57977649383,5,5,True,0,False,0,False,,,9.936678988824694
none,periodic,True,1020,189427.47861752016,190677.47861752016,5,5,True,0,False,0,False,,,9.533873930876007
none,periodic,True,1021,171610.4455866525,172860.4455866525,5,5,True,0,False,0,False,,,8.643022279332625
none,periodic,True,1022,171875.19070469955,173125.19070469955,5,5,True,0,False,0,False,,,8.656259535234977
none,periodic,True,1023,183938.4497209558,185188.4497209558,5,5,True,0,False,0,False,,,9.259422486047788
none,periodic,True,1024,181413.13812255004,182663.13812255004,5,5,True,0,False,0,False,,,9.1331569061275
none,periodic,True,1025,158658.4692815557,159908.4692815557,5,5,True,0,False,0,False,,,7.995423464077784
none,periodic,True,1026,182602.7254904978,183852.7254904978,5,5,True,0,False,0,False,,,9.192636274524892
none,periodic,True,1027,168845.41896445066,170095.41896445066,5,5,True,0,False,0,False,,,8.504770948222536
none,periodic,True,1028,185848.07831184554,187098.07831184554,5,5,True,0,False,0,False,,,9.354903915592276
none,periodic,True,1029,192694.00794222814,193944.00794222814,5,5,True,0,False,0,False,,,9.697200397111407
none,feature_drift,True,1000,211424.48542970876,211424.48542970876,0,0,False,0,False,0,False,,,10.571224271485438
none,feature_drift,True,1001,227487.1341268539,227487.1341268539,0,0,False,0,False,0,False,,,11.374356706342697
none,feature_drift,True,1002,225266.8148657325,225266.8148657325,0,0,False,0,False,0,False,,,11.263340743286625
none,feature_drift,True,1003,220218.6584712677,220218.6584712677,0,0,False,0,False,0,False,,,11.010932923563386
none,feature_drift,True,1004,221069.8034640364,221069.8034640364,0,0,False,0,False,0,False,,,11.05349017320182
none,feature_drift,True,1005,127175.46647503077,127425.46647503077,1,1,True,0,False,0,False,,,6.371273323751537
none,feature_drift,True,1006,225577.54536734862,225577.54536734862,0,0,False,0,False,0,False,,,11.278877268367431
none,feature_drift,True,1007,222051.4058891942,222051.4058891942,0,0,False,0,False,0,False,,,11.10257029445971
none,feature_drift,True,1008,220722.84596622596,220722.84596622596,0,0,False,0,False,0,False,,,11.036142298311297
none,feature_drift,True,1009,221660.89545532616,221660.89545532616,0,0,False,0,False,0,False,,,11.083044772766309
none,feature_drift,True,1010,216364.86579192604,216614.86579192604,1,1,True,0,False,0,False,,,10.830743289596303
none,feature_drift,True,1011,214665.11539283657,214665.11539283657,0,0,False,0,False,0,False,,,10.733255769641827
none,feature_drift,True,1012,228768.0461764484,228768.0461764484,0,0,False,0,False,0,False,,,11.43840230882242
none,feature_drift,True,1013,225185.61021367577,225185.61021367577,0,0,False,0,False,0,False,,,11.259280510683787
none,feature_drift,True,1014,224314.47686230775,224314.47686230775,0,0,False,0,False,0,False,,,11.215723843115388
none,feature_drift,True,1015,217154.94541349972,217154.94541349972,0,0,False,0,False,0,False,,,10.857747270674986
none,feature_drift,True,1016,205451.4834214523,205451.4834214523,0,0,False,0,False,0,False,,,10.272574171072613
none,feature_drift,True,1017,219835.43657442112,219835.43657442112,0,0,False,0,False,0,False,,,10.99177182872106
none,feature_drift,True,1018,228812.70291805617,228812.70291805617,0,0,False,0,False,0,False,,,11.440635145902805
none,feature_drift,True,1019,228608.64163735815,228608.64163735815,0,0,False,0,False,0,False,,,11.430432081867904
none,feature_drift,True,1020,224044.6161415392,224044.6161415392,0,0,False,0,False,0,False,,,11.20223080707696
none,feature_drift,True,1021,218311.17718216695,218311.17718216695,0,0,False,0,False,0,False,,,10.915558859108351
none,feature_drift,True,1022,217841.79699130292,217841.79699130292,0,0,False,0,False,0,False,,,10.892089849565147
none,feature_drift,True,1023,211632.07377864645,211632.07377864645,0,0,False,0,False,0,False,,,10.581603688932324
none,feature_drift,True,1024,218714.44517536144,218714.44517536144,0,0,False,0,False,0,False,,,10.935722258768072
none,feature_drift,True,1025,207533.4916166876,207533.4916166876,0,0,False,0,False,0,False,,,10.376674580834381
none,feature_drift,True,1026,221670.89520014447,221670.89520014447,0,0,False,0,False,0,False,,,11.083544760007223
none,feature_drift,True,1027,228843.00195217805,228843.00195217805,0,0,False,0,False,0,False,,,11.4421500976089
none,feature_drift,True,1028,224550.40699327705,224550.40699327705,0,0,False,0,False,0,False,,,11.227520349663855
none,feature_drift,True,1029,219426.02313557334,219426.02313557334,0,0,False,0,False,0,False,,,10.971301156778665
none,performance,True,1000,211424.48542970876,211424.48542970876,0,0,False,0,False,0,False,,,10.571224271485438
none,performance,True,1001,227487.1341268539,227487.1341268539,0,0,False,0,False,0,False,,,11.374356706342697
none,performance,True,1002,225266.8148657325,225266.8148657325,0,0,False,0,False,0,False,,,11.263340743286625
none,performance,True,1003,220218.6584712677,220218.6584712677,0,0,False,0,False,0,False,,,11.010932923563386
none,performance,True,1004,221069.8034640364,221069.8034640364,0,0,False,0,False,0,False,,,11.05349017320182
none,performance,True,1005,220609.75989000063,220609.75989000063,0,0,False,0,False,0,False,,,11.030487994500028
none,performance,True,1006,225577.54536734862,225577.54536734862,0,0,False,0,False,0,False,,,11.278877268367431
none,performance,True,1007,222051.4058891942,222051.4058891942,0,0,False,0,False,0,False,,,11.10257029445971
none,performance,True,1008,220722.84596622596,220722.84596622596,0,0,False,0,False,0,False,,,11.036142298311297
none,performance,True,1009,221660.89545532616,221660.89545532616,0,0,False,0,False,0,False,,,11.083044772766309
none,performance,True,1010,220821.79159098375,220821.79159098375,0,0,False,0,False,0,False,,,11.041089579549187
none,performance,True,1011,214665.11539283657,214665.11539283657,0,0,False,0,False,0,False,,,10.733255769641827
none,performance,True,1012,228768.0461764484,228768.0461764484,0,0,False,0,False,0,False,,,11.43840230882242
none,performance,True,1013,225185.61021367577,225185.61021367577,0,0,False,0,False,0,False,,,11.259280510683787
none,performance,True,1014,224314.47686230775,224314.47686230775,0,0,False,0,False,0,False,,,11.215723843115388
none,performance,True,1015,217154.94541349972,217154.94541349972,0,0,False,0,False,0,False,,,10.857747270674986
none,performance,True,1016,205451.4834214523,205451.4834214523,0,0,False,0,False,0,False,,,10.272574171072613
none,performance,True,1017,219835.43657442112,219835.43657442112,0,0,False,0,False,0,False,,,10.99177182872106
none,performance,True,1018,228812.70291805617,228812.70291805617,0,0,False,0,False,0,False,,,11.440635145902805
none,performance,True,1019,228608.64163735815,228608.64163735815,0,0,False,0,False,0,False,,,11.430432081867904
none,performance,True,1020,224044.6161415392,224044.6161415392,0,0,False,0,False,0,False,,,11.20223080707696
none,performance,True,1021,218311.17718216695,218311.17718216695,0,0,False,0,False,0,False,,,10.915558859108351
none,performance,True,1022,217841.79699130292,217841.79699130292,0,0,False,0,False,0,False,,,10.892089849565147
none,performance,True,1023,211632.07377864645,211632.07377864645,0,0,False,0,False,0,False,,,10.581603688932324
none,performance,True,1024,218714.44517536144,218714.44517536144,0,0,False,0,False,0,False,,,10.935722258768072
none,performance,True,1025,171449.65600514147,172949.65600514147,6,6,True,0,False,0,False,,,8.647482800257073
none,performance,True,1026,193277.4505597105,193777.4505597105,2,2,True,0,False,0,False,,,9.688872527985525
none,performance,True,1027,228843.00195217805,228843.00195217805,0,0,False,0,False,0,False,,,11.4421500976089
none,performance,True,1028,224550.40699327705,224550.40699327705,0,0,False,0,False,0,False,,,11.227520349663855
none,performance,True,1029,219426.02313557334,219426.02313557334,0,0,False,0,False,0,False,,,10.971301156778665
none,cate_shift,True,1000,212713.69382762213,212963.69382762213,1,1,True,0,False,0,False,,,10.648184691381104
none,cate_shift,True,1001,145165.56818162263,145665.56818162263,2,2,True,0,False,0,False,,,7.283278409081131
none,cate_shift,True,1002,147651.89899776288,147901.89899776288,1,1,True,0,False,0,False,,,7.3950949498881435
none,cate_shift,True,1003,181494.3021190345,181994.3021190345,2,2,True,0,False,0,False,,,9.099715105951724
none,cate_shift,True,1004,221069.8034640364,221069.8034640364,0,0,False,0,False,0,False,,,11.05349017320182
none,cate_shift,True,1005,220609.75989000063,220609.75989000063,0,0,False,0,False,0,False,,,11.030487994500028
none,cate_shift,True,1006,199682.24739012713,200682.24739012713,4,4,True,0,False,0,False,,,10.03411236950636
none,cate_shift,True,1007,191927.5933457331,192427.5933457331,2,2,True,0,False,0,False,,,9.621379667286655
none,cate_shift,True,1008,220722.84596622596,220722.84596622596,0,0,False,0,False,0,False,,,11.036142298311297
none,cate_shift,True,1009,221660.89545532616,221660.89545532616,0,0,False,0,False,0,False,,,11.083044772766309
none,cate_shift,True,1010,220821.79159098375,220821.79159098375,0,0,False,0,False,0,False,,,11.041089579549187
none,cate_shift,True,1011,214665.11539283657,214665.11539283657,0,0,False,0,False,0,False,,,10.733255769641827
none,cate_shift,True,1012,192566.97869910058,193066.97869910058,2,2,True,0,False,0,False,,,9.653348934955032
none,cate_shift,True,1013,225185.61021367577,225185.61021367577,0,0,False,0,False,0,False,,,11.259280510683787
none,cate_shift,True,1014,212692.21247569457,212942.21247569457,1,1,True,0,False,0,False,,,10.647110623784728
none,cate_shift,True,1015,217154.94541349972,217154.94541349972,0,0,False,0,False,0,False,,,10.857747270674986
none,cate_shift,True,1016,178223.42775423196,178473.42775423196,1,1,True,0,False,0,False,,,8.923671387711597
none,cate_shift,True,1017,219835.43657442112,219835.43657442112,0,0,False,0,False,0,False,,,10.99177182872106
none,cate_shift,True,1018,228812.70291805617,228812.70291805617,0,0,False,0,False,0,False,,,11.440635145902805
none,cate_shift,True,1019,228608.64163735815,228608.64163735815,0,0,False,0,False,0,False,,,11.430432081867904
none,cate_shift,True,1020,220837.10185787088,221087.10185787088,1,1,True,0,False,0,False,,,11.054355092893545
none,cate_shift,True,1021,218311.17718216695,218311.17718216695,0,0,False,0,False,0,False,,,10.915558859108351
none,cate_shift,True,1022,199999.91058518854,200249.91058518854,1,1,True,0,False,0,False,,,10.01249552925943
none,cate_shift,True,1023,203590.4293759212,204090.4293759212,2,2,True,0,False,0,False,,,10.204521468796061
none,cate_shift,True,1024,218714.44517536144,218714.44517536144,0,0,False,0,False,0,False,,,10.935722258768072
none,cate_shift,True,1025,207533.4916166876,207533.4916166876,0,0,False,0,False,0,False,,,10.376674580834381
none,cate_shift,True,1026,221670.89520014447,221670.89520014447,0,0,False,0,False,0,False,,,11.083544760007223
none,cate_shift,True,1027,177304.7749601166,177554.7749601166,1,1,True,0,False,0,False,,,8.877738748005829
none,cate_shift,True,1028,224550.40699327705,224550.40699327705,0,0,False,0,False,0,False,,,11.227520349663855
none,cate_shift,True,1029,219426.02313557334,219426.02313557334,0,0,False,0,False,0,False,,,10.971301156778665
none,policy_value,True,1000,179251.66145039396,179751.66145039396,2,2,True,0,False,0,False,,,8.9875830725197
none,policy_value,True,1001,175479.83919103074,177479.83919103074,8,8,True,0,False,0,False,,,8.873991959551539
none,policy_value,True,1002,179451.0332418605,181201.0332418605,7,7,True,0,False,0,False,,,9.060051662093024
none,policy_value,True,1003,185050.65061968178,185550.65061968178,2,2,True,0,False,0,False,,,9.27753253098409
none,policy_value,True,1004,176866.88645579328,179366.88645579328,10,10,True,0,False,0,False,,,8.968344322789664
none,policy_value,True,1005,156418.59305552015,159418.59305552015,12,12,True,0,False,0,False,,,7.9709296527760065
none,policy_value,True,1006,192082.19549173847,194082.19549173847,8,8,True,0,False,0,False,,,9.704109774586923
none,policy_value,True,1007,179014.23767829375,181264.23767829375,9,9,True,0,False,0,False,,,9.063211883914688
none,policy_value,True,1008,177766.58777479312,179016.58777479312,5,5,True,0,False,0,False,,,8.950829388739656
none,policy_value,True,1009,175249.32746345957,176999.32746345957,7,7,True,0,False,0,False,,,8.849966373172979
none,policy_value,True,1010,205457.3502250223,206207.3502250223,3,3,True,0,False,0,False,,,10.310367511251114
none,policy_value,True,1011,187171.87081142963,188671.87081142963,6,6,True,0,False,0,False,,,9.433593540571483
none,policy_value,True,1012,208370.04434804773,209120.04434804773,3,3,True,0,False,0,False,,,10.456002217402387
none,policy_value,True,1013,217952.5232442215,218202.5232442215,1,1,True,0,False,0,False,,,10.910126162211075
none,policy_value,True,1014,224314.47686230775,224314.47686230775,0,0,False,0,False,0,False,,,11.215723843115388
none,policy_value,True,1015,177902.53138482006,179402.53138482006,6,6,True,0,False,0,False,,,8.970126569241003
none,policy_value,True,1016,192633.07637500757,194383.07637500757,7,7,True,0,False,0,False,,,9.719153818750378
none,policy_value,True,1017,216442.53831589012,217192.53831589012,3,3,True,0,False,0,False,,,10.859626915794506
none,policy_value,True,1018,217215.7726443561,218465.7726443561,5,5,True,0,False,0,False,,,10.923288632217805
none,policy_value,True,1019,189524.2219084387,190524.2219084387,4,4,True,0,False,0,False,,,9.526211095421933
none,policy_value,True,1020,185166.4657332648,185916.4657332648,3,3,True,0,False,0,False,,,9.29582328666324
none,policy_value,True,1021,179726.10215995053,181726.10215995053,8,8,True,0,False,0,False,,,9.086305107997525
none,policy_value,True,1022,175812.3192805667,176562.3192805667,3,3,True,0,False,0,False,,,8.828115964028337
none,policy_value,True,1023,172866.62145634473,173366.62145634473,2,2,True,0,False,0,False,,,8.668331072817237
none,policy_value,True,1024,178332.55698683628,181582.55698683628,13,13,True,0,False,0,False,,,9.079127849341813
none,policy_value,True,1025,176056.3902376785,176806.3902376785,3,3,True,0,False,0,False,,,8.840319511883926
none,policy_value,True,1026,172632.69147034138,173382.69147034138,3,3,True,0,False,0,False,,,8.66913457351707
none,policy_value,True,1027,148613.3434682628,151863.3434682628,13,13,True,0,False,0,False,,,7.593167173413139
none,policy_value,True,1028,195617.0516833621,196117.0516833621,2,2,True,0,False,0,False,,,9.805852584168104
none,policy_value,True,1029,195793.04136345818,197543.04136345818,7,7,True,0,False,0,False,,,9.877152068172908
none,policy_value_confident,False,1000,211424.48542970876,211424.48542970876,0,0,False,0,False,0,False,,,10.571224271485438
none,policy_value_confident,False,1001,223899.55143487893,224649.55143487893,3,3,True,0,False,0,False,,,11.232477571743948
none,policy_value_confident,False,1002,126621.562865777,127621.562865777,4,4,True,0,False,0,False,,,6.3810781432888515
none,policy_value_confident,False,1003,220218.6584712677,220218.6584712677,0,0,False,0,False,0,False,,,11.010932923563386
none,policy_value_confident,False,1004,221069.8034640364,221069.8034640364,0,0,False,0,False,0,False,,,11.05349017320182
none,policy_value_confident,False,1005,152381.66431791708,154381.66431791708,8,8,True,0,False,0,False,,,7.719083215895853
none,policy_value_confident,False,1006,193199.28493337784,193699.28493337784,2,2,True,0,False,0,False,,,9.684964246668894
none,policy_value_confident,False,1007,222051.4058891942,222051.4058891942,0,0,False,0,False,0,False,,,11.10257029445971
none,policy_value_confident,False,1008,220722.84596622596,220722.84596622596,0,0,False,0,False,0,False,,,11.036142298311297
none,policy_value_confident,False,1009,221660.89545532616,221660.89545532616,0,0,False,0,False,0,False,,,11.083044772766309
none,policy_value_confident,False,1010,220821.79159098375,220821.79159098375,0,0,False,0,False,0,False,,,11.041089579549187
none,policy_value_confident,False,1011,214665.11539283657,214665.11539283657,0,0,False,0,False,0,False,,,10.733255769641827
none,policy_value_confident,False,1012,228768.0461764484,228768.0461764484,0,0,False,0,False,0,False,,,11.43840230882242
none,policy_value_confident,False,1013,217952.5232442215,218202.5232442215,1,1,True,0,False,0,False,,,10.910126162211075
none,policy_value_confident,False,1014,224314.47686230775,224314.47686230775,0,0,False,0,False,0,False,,,11.215723843115388
none,policy_value_confident,False,1015,213292.77831830614,213542.77831830614,1,1,True,0,False,0,False,,,10.677138915915307
none,policy_value_confident,False,1016,186632.1130094705,187632.1130094705,4,4,True,0,False,0,False,,,9.381605650473523
none,policy_value_confident,False,1017,219585.43657442112,219835.43657442112,1,1,True,0,False,0,False,,,10.99177182872106
none,policy_value_confident,False,1018,214398.04911125533,215148.04911125533,3,3,True,0,False,0,False,,,10.757402455562769
none,policy_value_confident,False,1019,228608.64163735815,228608.64163735815,0,0,False,0,False,0,False,,,11.430432081867904
none,policy_value_confident,False,1020,224044.6161415392,224044.6161415392,0,0,False,0,False,0,False,,,11.20223080707696
none,policy_value_confident,False,1021,218311.17718216695,218311.17718216695,0,0,False,0,False,0,False,,,10.915558859108351
none,policy_value_confident,False,1022,175949.12030628207,176949.12030628207,4,4,True,0,False,0,False,,,8.847456015314101
none,policy_value_confident,False,1023,184283.138569899,184533.138569899,1,1,True,0,False,0,False,,,9.22665692849495
none,policy_value_confident,False,1024,208790.1286131927,209290.1286131927,2,2,True,0,False,0,False,,,10.464506430659634
none,policy_value_confident,False,1025,207533.4916166876,207533.4916166876,0,0,False,0,False,0,False,,,10.376674580834381
none,policy_value_confident,False,1026,194611.4909176855,195111.4909176855,2,2,True,0,False,0,False,,,9.755574545884276
none,policy_value_confident,False,1027,165869.27983710624,167369.27983710624,6,6,True,0,False,0,False,,,8.368463991855311
none,policy_value_confident,False,1028,224550.40699327705,224550.40699327705,0,0,False,0,False,0,False,,,11.227520349663855
none,policy_value_confident,False,1029,210293.00134459473,210793.00134459473,2,2,True,0,False,0,False,,,10.539650067229736
covariate,never,True,1000,297117.72965311946,297117.72965311946,0,0,False,0,False,0,False,,,14.855886482655972
covariate,never,True,1001,317030.8829875714,317030.8829875714,0,0,False,0,False,0,False,,,15.851544149378574
covariate,never,True,1002,313240.151436028,313240.151436028,0,0,False,0,False,0,False,,,15.662007571801396
covariate,never,True,1003,304471.0049725623,304471.0049725623,0,0,False,0,False,0,False,,,15.223550248628115
covariate,never,True,1004,312462.42816904566,312462.42816904566,0,0,False,0,False,0,False,,,15.623121408452283
covariate,never,True,1005,309747.6462729749,309747.6462729749,0,0,False,0,False,0,False,,,15.487382313648745
covariate,never,True,1006,310867.2217938197,310867.2217938197,0,0,False,0,False,0,False,,,15.543361089690983
covariate,never,True,1007,309675.36595689284,309675.36595689284,0,0,False,0,False,0,False,,,15.483768297844644
covariate,never,True,1008,310112.470989307,310112.470989307,0,0,False,0,False,0,False,,,15.505623549465351
covariate,never,True,1009,309647.5228704766,309647.5228704766,0,0,False,0,False,0,False,,,15.482376143523828
covariate,never,True,1010,310470.5739740664,310470.5739740664,0,0,False,0,False,0,False,,,15.523528698703323
covariate,never,True,1011,304063.7833579601,304063.7833579601,0,0,False,0,False,0,False,,,15.203189167898012
covariate,never,True,1012,316602.13297686493,316602.13297686493,0,0,False,0,False,0,False,,,15.830106648843241
covariate,never,True,1013,312974.70711960876,312974.70711960876,0,0,False,0,False,0,False,,,15.648735355980437
covariate,never,True,1014,315822.7725441591,315822.7725441591,0,0,False,0,False,0,False,,,15.791138627207951
covariate,never,True,1015,304629.5399907521,304629.5399907521,0,0,False,0,False,0,False,,,15.231476999537604
covariate,never,True,1016,286788.9886876742,286788.9886876742,0,0,False,0,False,0,False,,,14.339449434383711
covariate,never,True,1017,309707.2803458475,309707.2803458475,0,0,False,0,False,0,False,,,15.485364017292373
covariate,never,True,1018,318405.33894489874,318405.33894489874,0,0,False,0,False,0,False,,,15.920266947244938
covariate,never,True,1019,317633.4242453478,317633.4242453478,0,0,False,0,False,0,False,,,15.881671212267385
covariate,never,True,1020,311984.58335486206,311984.58335486206,0,0,False,0,False,0,False,,,15.5992291677431
covariate,never,True,1021,304496.3372035239,304496.3372035239,0,0,False,0,False,0,False,,,15.224816860176192
covariate,never,True,1022,306655.1880033156,306655.1880033156,0,0,False,0,False,0,False,,,15.332759400165777
covariate,never,True,1023,297769.5741392945,297769.5741392945,0,0,False,0,False,0,False,,,14.888478706964724
covariate,never,True,1024,303590.3515324089,303590.3515324089,0,0,False,0,False,0,False,,,15.179517576620444
covariate,never,True,1025,290954.0100579704,290954.0100579704,0,0,False,0,False,0,False,,,14.547700502898522
covariate,never,True,1026,308281.7302676799,308281.7302676799,0,0,False,0,False,0,False,,,15.414086513383996
covariate,never,True,1027,315724.64097699185,315724.64097699185,0,0,False,0,False,0,False,,,15.786232048849586
covariate,never,True,1028,314704.65225377807,314704.65225377807,0,0,False,0,False,0,False,,,15.735232612688904
covariate,never,True,1029,307270.59922540275,307270.59922540275,0,0,False,0,False,0,False,,,15.363529961270137
covariate,periodic,True,1000,281128.74225243996,282378.74225243996,5,5,True,1,True,4,True,14.0,0.0,14.118937112622
covariate,periodic,True,1001,267883.38256190385,269133.38256190385,5,5,True,1,True,4,True,14.0,0.0,13.456669128095195
covariate,periodic,True,1002,242901.64306950007,244151.64306950007,5,5,True,1,True,4,True,14.0,0.0,12.207582153475002
covariate,periodic,True,1003,281976.7664506597,283226.7664506597,5,5,True,1,True,4,True,14.0,0.0,14.161338322532986
covariate,periodic,True,1004,273648.4822119352,274898.4822119352,5,5,True,1,True,4,True,14.0,0.0,13.74492411059676
covariate,periodic,True,1005,260246.09675771138,261496.09675771138,5,5,True,1,True,4,True,14.0,0.0,13.07480483788557
covariate,periodic,True,1006,267565.7988555421,268815.7988555421,5,5,True,1,True,4,True,14.0,0.0,13.440789942777103
covariate,periodic,True,1007,260582.0193160028,261832.0193160028,5,5,True,1,True,4,True,14.0,0.0,13.091600965800142
covariate,periodic,True,1008,247602.92788471893,248852.92788471893,5,5,True,1,True,4,True,14.0,0.0,12.442646394235947
covariate,periodic,True,1009,251307.4484531968,252557.4484531968,5,5,True,1,True,4,True,14.0,0.0,12.627872422659841
covariate,periodic,True,1010,275782.92447069706,277032.92447069706,5,5,True,1,True,4,True,14.0,0.0,13.851646223534853
covariate,periodic,True,1011,275029.0877970161,276279.0877970161,5,5,True,1,True,4,True,14.0,0.0,13.813954389850803
covariate,periodic,True,1012,278988.753818512,280238.753818512,5,5,True,1,True,4,True,14.0,0.0,14.011937690925604
covariate,periodic,True,1013,267408.858415627,268658.858415627,5,5,True,1,True,4,True,14.0,0.0,13.432942920781347
covariate,periodic,True,1014,268172.80242938636,269422.80242938636,5,5,True,1,True,4,True,14.0,0.0,13.471140121469318
covariate,periodic,True,1015,252940.20851072652,254190.20851072652,5,5,True,1,True,4,True,14.0,0.0,12.709510425536326
covariate,periodic,True,1016,287728.78079026256,288978.78079026256,5,5,True,1,True,4,True,14.0,0.0,14.44893903951313
covariate,periodic,True,1017,275000.97411097266,276250.97411097266,5,5,True,1,True,4,True,14.0,0.0,13.812548705548634
covariate,periodic,True,1018,293696.8396251306,294946.8396251306,5,5,True,1,True,4,True,14.0,0.0,14.747341981256527
covariate,periodic,True,1019,263819.28351521294,265069.28351521294,5,5,True,1,True,4,True,14.0,0.0,13.253464175760646
covariate,periodic,True,1020,276209.0156718304,277459.0156718304,5,5,True,1,True,4,True,14.0,0.0,13.872950783591524
covariate,periodic,True,1021,257761.21300588903,259011.21300588903,5,5,True,1,True,4,True,14.0,0.0,12.95056065029445
covariate,periodic,True,1022,263476.9730688461,264726.9730688461,5,5,True,1,True,4,True,14.0,0.0,13.236348653442306
