drift,trigger,step,request_rate,retrain_rate,true_cate_oracle,candidate_treatment_rate,never_treatment_rate,treatment_rate_delta,candidate_predicted_uplift,never_predicted_uplift,net_value_delta,decision_value_delta
recurring_treatment,policy_value,9,0.3,0.3,0.0816151141171585,0.25,0.25,0.0,0.0806381083301684,0.0784111437065742,-301.9181079890768,-226.91810798907682
recurring_treatment,policy_value,10,0.2333333333333333,0.2333333333333333,0.081176553330911,0.25,0.25,0.0,0.0745810701377831,0.0783075442791267,-692.7453398739235,-634.4120065405905
recurring_treatment,policy_value,11,0.2,0.2,0.0810622146115488,0.25,0.25,0.0,0.0799736886549639,0.07792783895452,-884.8591786211246,-834.8591786211246
recurring_treatment,policy_value,12,0.2333333333333333,0.2333333333333333,0.0804214651181136,0.25,0.25,0.0,0.0855379522887647,0.0772355977913992,-882.8766018709648,-824.5432685376318
recurring_treatment,policy_value,13,0.1666666666666666,0.1666666666666666,0.0812268754459147,0.25,0.25,0.0,0.0789122400355093,0.078682223176439,-1209.2069184447373,-1167.5402517780703
recurring_treatment,policy_value,14,0.5,0.5,-0.1430722662624912,0.25,0.25,0.0,0.0778759289011099,0.0787789691662813,-418.68016873470333,-293.68016873470333
recurring_treatment,policy_value,15,0.6,0.6,-0.143376814082288,0.24975,0.25,-0.0002500000000000002,0.0496333571015656,0.0789054763231849,-651.304155871665,-501.304155871665
recurring_treatment,policy_value,16,0.8666666666666667,0.8666666666666667,-0.1436216532906812,0.245625,0.25,-0.00437499999999999,0.0119840988277345,0.077811803162975,-480.2330937569732,-263.5664270903071
recurring_treatment,policy_value,17,0.8,0.8,-0.1436488828878774,0.2004999999999999,0.25,-0.0495000000000001,-0.0477159631199601,0.0779720655370761,998.4314684120609,1198.431468412061
recurring_treatment,policy_value,18,0.5666666666666667,0.5666666666666667,0.0805922722791436,0.148625,0.25,-0.10137499999999999,-0.0933718757661498,0.0776661031977947,-5118.267116956195,-4976.600450289528
recurring_treatment,policy_value,19,0.3,0.3,0.0814220692227396,0.1445,0.25,-0.10550000000000001,-0.0953735868971971,0.0782209082291028,-5162.098929569438,-5087.098929569438
recurring_treatment,policy_value,20,0.1,0.1,0.082181564424153,0.1559583333333333,0.25,-0.09404166666666669,-0.0837081664784255,0.0795288556122905,-4713.321637137779,-4688.321637137779
recurring_treatment,policy_value,21,0.1666666666666666,0.1666666666666666,0.0813819512110936,0.159625,0.25,-0.09037500000000001,-0.0823995378226999,0.0785408708856088,-4741.116752411707,-4699.45008574504
recurring_treatment,policy_value,22,0.4333333333333333,0.4333333333333333,-0.1434108614380806,0.1797083333333333,0.25,-0.0702916666666667,-0.0657731517112382,0.078948027880261,1748.3493297297236,1856.6826630630567
recurring_treatment,policy_value,23,0.7,0.7,-0.1433430585675315,0.1985416666666666,0.25,-0.05145833333333341,-0.0381453596466032,0.0784541453002379,1095.97087802653,1270.97087802653
recurring_treatment,policy_value,24,0.7666666666666667,0.7666666666666667,-0.1439502526150768,0.1974583333333333,0.25,-0.05254166666666671,-0.0519621610412593,0.0787038130153817,1211.5745320084498,1403.2411986751167
recurring_treatment,policy_value,25,0.7666666666666667,0.7666666666666667,-0.1430661576369091,0.175875,0.25,-0.074125,-0.0713816876927009,0.0790907214236179,1885.1056997271344,2076.7723663938013
recurring_treatment,policy_value,26,0.6666666666666666,0.6666666666666666,0.0820857324221426,0.1404999999999999,0.25,-0.1095000000000001,-0.1027729176093177,0.0789281588927568,-5176.736224705079,-5010.069558038413
recurring_treatment,policy_value,27,0.3333333333333333,0.3333333333333333,0.0810241797336683,0.1404583333333333,0.25,-0.1095416666666667,-0.103678317720195,0.0782292734437307,-5011.573744114563,-4928.240410781229
recurring_treatment,policy_value,28,0.2333333333333333,0.2333333333333333,0.0815356159707261,0.1512083333333333,0.25,-0.0987916666666667,-0.0908578819499763,0.0784350349620765,-4609.596456626246,-4551.263123292913
recurring_treatment,policy_value,29,0.3333333333333333,0.3333333333333333,0.0808991075605588,0.1826666666666666,0.25,-0.06733333333333341,-0.0707411814227746,0.0778084203342844,-4124.936028064665,-4041.602694731332
