drift_type,trigger_a,trigger_b,comparison,primary_comparison,n,mean_diff,median_diff,ci95_low,ci95_high,wins,ties,losses
covariate,periodic,policy_value_confident,periodic - policy_value_confident,False,30,-27067.134053252357,-34547.60979378165,-33874.09078968491,-19318.0766363098,4,0,26
covariate,feature_drift,performance,feature_drift - performance,True,30,1701.5546799581944,891.7061817584326,-3079.094908465825,6360.030562975843,15,0,15
covariate,feature_drift,cate_shift,feature_drift - cate_shift,True,30,-6956.233775065337,-5616.972851469298,-13016.545388257204,-1043.59036280776,8,0,22
covariate,feature_drift,policy_value,feature_drift - policy_value,True,30,7857.7508616037485,13080.004351976939,-1039.8319078551622,16267.696238101675,19,0,11
covariate,feature_drift,policy_value_confident,feature_drift - policy_value_confident,False,30,-17798.505558682144,-18748.94936395556,-25970.64061695241,-9242.942889123497,5,0,25
covariate,performance,cate_shift,performance - cate_shift,True,30,-8657.78845502353,-7464.728138595849,-14364.054314114488,-3027.728972164522,8,0,22
covariate,performance,policy_value,performance - policy_value,True,30,6156.196181645554,11508.019282372086,-2025.2518981136388,13885.918970001632,21,0,9
covariate,performance,policy_value_confident,performance - policy_value_confident,False,30,-19500.060238640337,-26023.404710111936,-26556.56721665409,-11162.995342925858,3,0,27
covariate,cate_shift,policy_value,cate_shift - policy_value,True,30,14813.984636669085,21420.569463103646,4849.274430780806,24360.41428476078,22,0,8
covariate,cate_shift,policy_value_confident,cate_shift - policy_value_confident,False,30,-10842.271783616807,-11589.338236001815,-19226.02756339914,-2307.4958195764784,6,2,22
covariate,policy_value,policy_value_confident,policy_value - policy_value_confident,False,30,-25656.256420285892,-30692.289209682756,-34180.715528901754,-17071.10621346664,4,2,24
outcome,never,periodic,never - periodic,True,30,29839.83151573233,30113.52856515855,26294.862086868867,33303.56545691325,30,0,0
outcome,never,feature_drift,never - feature_drift,True,30,1708.080327586799,0.0,0.0,5010.485869970957,2,28,0
outcome,never,performance,never - performance,True,30,1114.394958379076,0.0,0.0,3343.184875137228,1,29,0
outcome,never,cate_shift,never - cate_shift,True,30,6906.966510788306,0.0,2644.5489726949017,12113.922917206122,10,20,0
outcome,never,policy_value,never - policy_value,True,30,25155.528598998142,24033.6728342028,18768.03278948804,31637.86915388313,27,3,0
outcome,never,policy_value_confident,never - policy_value_confident,False,30,10217.849237510787,0.0,5051.069159173642,16114.169109513807,14,16,0
outcome,periodic,feature_drift,periodic - feature_drift,True,30,-28131.751188145532,-29795.790596179824,-32116.430714208713,-23982.680858066065,1,0,29
outcome,periodic,performance,periodic - performance,True,30,-28725.43655735325,-30113.52856515855,-32982.56167203754,-24065.534677357173,1,0,29
outcome,periodic,cate_shift,periodic - cate_shift,True,30,-22932.865004944026,-26864.80915354038,-28564.538512341456,-16865.862689805035,4,0,26
outcome,periodic,policy_value,periodic - policy_value,True,30,-4684.302916734188,-1452.8228232017645,-9828.594779030429,377.38432697879415,14,0,16
outcome,periodic,policy_value_confident,periodic - policy_value_confident,False,30,-19621.982278221538,-20294.91522204729,-24420.534995552487,-14513.157540727116,2,0,28
outcome,feature_drift,performance,feature_drift - performance,True,30,-593.6853692077232,0.0,-4896.730757181517,3115.6746495583475,1,27,2
outcome,feature_drift,cate_shift,feature_drift - cate_shift,True,30,5198.886183201506,0.0,-600.8294869334031,11283.056696378258,10,18,2
outcome,feature_drift,policy_value,feature_drift - policy_value,True,30,23447.448271411344,23459.114942895452,16974.71532070318,30126.927541713638,25,3,2
outcome,feature_drift,policy_value_confident,feature_drift - policy_value_confident,False,30,8509.768909923985,0.0,3337.813787910419,14569.140356324768,13,15,2
outcome,performance,cate_shift,performance - cate_shift,True,30,5792.571552409229,0.0,614.568008846734,11433.226679075051,10,19,1
outcome,performance,policy_value,performance - policy_value,True,30,24041.133640619064,24033.6728342028,16699.45856056028,31187.329291720776,26,3,1
outcome,performance,policy_value_confident,performance - policy_value_confident,False,30,9103.45427913171,0.0,3148.4014243022557,15481.77899936598,14,15,1
outcome,cate_shift,policy_value,cate_shift - policy_value,True,30,18248.562088209834,20800.163989828347,10831.153225155138,25904.150324972332,23,1,6
outcome,cate_shift,policy_value_confident,cate_shift - policy_value_confident,False,30,3310.8827267224797,0.0,-2843.640495891066,9462.651507730885,12,10,8
outcome,policy_value,policy_value_confident,policy_value - policy_value_confident,False,30,-14937.679361487355,-10271.406217597585,-20795.274918300107,-9394.878478594967,3,3,24
treatment,never,periodic,never - periodic,True,30,-39269.5646244071,-42506.668725858515,-44876.38887493683,-33564.86391894313,0,0,30
treatment,never,feature_drift,never - feature_drift,True,30,-282.9095862351758,0.0,-1451.3986945744532,602.6699358689257,1,28,1
treatment,never,performance,never - performance,True,30,-9260.571627253557,0.0,-16383.509080673732,-3364.342404342119,1,21,8
treatment,never,cate_shift,never - cate_shift,True,30,-36424.88571953178,-34352.70508098057,-45543.8732189859,-27200.326730062585,2,0,28
treatment,never,policy_value,never - policy_value,True,30,-51825.21655502006,-54734.206473916,-57414.51899588162,-45916.90810501473,0,0,30
treatment,never,policy_value_confident,never - policy_value_confident,False,30,-52561.6368156539,-52161.524138652356,-58528.02261161601,-46372.68754910451,0,0,30
treatment,periodic,feature_drift,periodic - feature_drift,True,30,38986.65503817193,42506.668725858515,33130.630255738164,44915.68607116657,30,0,0
treatment,periodic,performance,periodic - performance,True,30,30008.992997153546,27142.260597420212,22681.253071086885,37212.62128911008,28,0,2
treatment,periodic,cate_shift,periodic - cate_shift,True,30,2844.6789048753085,2751.5429383865003,-6320.850777515359,11767.57001315904,17,0,13
treatment,periodic,policy_value,periodic - policy_value,True,30,-12555.65193061296,-11383.697353161868,-16161.605710480804,-9018.822555227862,3,0,27
treatment,periodic,policy_value_confident,periodic - policy_value_confident,False,30,-13292.072191246807,-10580.27868606859,-17599.568472355902,-9086.34748144748,3,0,27
treatment,feature_drift,performance,feature_drift - performance,True,30,-8977.66204101838,0.0,-16074.27207367157,-2893.3266025821345,2,19,9
treatment,feature_drift,cate_shift,feature_drift - cate_shift,True,30,-36141.97613329661,-32498.2571486832,-45552.42232460995,-26881.088843206966,2,0,28
treatment,feature_drift,policy_value,feature_drift - policy_value,True,30,-51542.306968784884,-52017.714100335164,-57184.832593020335,-45540.460471992075,0,0,30
treatment,feature_drift,policy_value_confident,feature_drift - policy_value_confident,False,30,-52278.72722941872,-52161.524138652356,-58309.69166784119,-45908.56072442916,0,0,30
treatment,performance,cate_shift,performance - cate_shift,True,30,-27164.314092278233,-28971.975268981572,-38398.496436571586,-15753.603207121048,6,1,23
treatment,performance,policy_value,performance - policy_value,True,30,-42564.6449277665,-43274.34758900806,-49775.954432482205,-35210.581305337684,1,0,29
treatment,performance,policy_value_confident,performance - policy_value_confident,False,30,-43301.065188400346,-44911.15689687651,-49963.61642786642,-36382.60918885169,1,0,29
treatment,cate_shift,policy_value,cate_shift - policy_value,True,30,-15400.330835488267,-14406.692486796743,-23836.742115711346,-6759.884096552324,7,0,23
treatment,cate_shift,policy_value_confident,cate_shift - policy_value_confident,False,30,-16136.751096122114,-13134.852501338126,-25054.190215912124,-7549.519632371113,8,0,22
treatment,policy_value,policy_value_confident,policy_value - policy_value_confident,False,30,-736.4202606338491,-1484.943050888497,-4752.543395159311,3274.53226039895,12,1,17
gradual_treatment,never,periodic,never - periodic,True,30,-11448.310271130653,-14198.310812552016,-16914.90695634693,-5859.1189134852975,8,0,22
gradual_treatment,never,feature_drift,never - feature_drift,True,30,107.93373051893693,0.0,-1451.3986945744534,1775.199886131264,1,28,1
gradual_treatment,never,performance,never - performance,True,30,-1948.5214557370325,0.0,-6089.294723324533,1272.3744124180812,3,24,3
gradual_treatment,never,cate_shift,never - cate_shift,True,30,-16833.366588930425,-17529.94614639541,-22603.637528019408,-11229.357765307974,5,2,23
gradual_treatment,never,policy_value,never - policy_value,True,30,-23792.835686438706,-24789.24285330226,-29924.04034132011,-17333.766264303682,3,0,27
gradual_treatment,never,policy_value_confident,never - policy_value_confident,False,30,-27410.797853331722,-31306.363230288163,-32787.94906892999,-21984.907724861307,0,1,29
gradual_treatment,periodic,feature_drift,periodic - feature_drift,True,30,11556.24400164959,14198.310812552016,5972.514584202202,17075.85048964243,22,0,8
gradual_treatment,periodic,performance,periodic - performance,True,30,9499.78881539362,10506.17371149768,3495.8176430206477,15335.98777156746,21,0,9
gradual_treatment,periodic,cate_shift,periodic - cate_shift,True,30,-5385.056317799775,-8006.373849317299,-12252.009333960996,1495.4631699842807,10,0,20
gradual_treatment,periodic,policy_value,periodic - policy_value,True,30,-12344.525415308048,-13319.591519503136,-15912.438075232794,-8746.313563216465,3,0,27
gradual_treatment,periodic,policy_value_confident,periodic - policy_value_confident,False,30,-15962.48758220107,-15472.25510214957,-20267.380915952905,-11672.356119391723,2,0,28
gradual_treatment,feature_drift,performance,feature_drift - performance,True,30,-2056.4551862559697,0.0,-6370.352972404169,1519.432771783872,4,22,4
gradual_treatment,feature_drift,cate_shift,feature_drift - cate_shift,True,30,-16941.30031944936,-17334.320056864293,-23190.368177700577,-11084.779033428038,5,2,23
gradual_treatment,feature_drift,policy_value,feature_drift - policy_value,True,30,-23900.769416957643,-24789.24285330226,-30239.481301715572,-17377.657334355343,3,0,27
gradual_treatment,feature_drift,policy_value_confident,feature_drift - policy_value_confident,False,30,-27518.73158385066,-29220.714525727402,-33185.543431515754,-21850.006729718094,0,1,29
gradual_treatment,performance,cate_shift,performance - cate_shift,True,30,-14884.845133193394,-14209.475048593846,-21389.066867774465,-8723.893519122528,7,2,21
gradual_treatment,performance,policy_value,performance - policy_value,True,30,-21844.314230701668,-23720.68761859763,-28365.25322485342,-15059.973858363339,4,0,26
gradual_treatment,performance,policy_value_confident,performance - policy_value_confident,False,30,-25462.2763975947,-29220.714525727402,-30981.16878971561,-19957.651945441656,0,1,29
gradual_treatment,cate_shift,policy_value,cate_shift - policy_value,True,30,-6959.469097508271,-979.1814663728701,-13543.096591728397,-505.24774846384264,14,0,16
gradual_treatment,cate_shift,policy_value_confident,cate_shift - policy_value_confident,False,30,-10577.431264401297,-10935.39354913678,-16278.928023505707,-5021.485032815432,8,0,22
gradual_treatment,policy_value,policy_value_confident,policy_value - policy_value_confident,False,30,-3617.9621668930245,-1391.832487407266,-7843.637754288585,483.8679682746332,13,0,17
recurring_treatment,never,periodic,never - periodic,True,30,30254.124175402278,28698.921346171865,26483.47853213461,34036.442529065615,30,0,0
recurring_treatment,never,feature_drift,never - feature_drift,True,30,1988.5052142453483,0.0,0.0,5499.0439239374,2,28,0
recurring_treatment,never,performance,never - performance,True,30,5638.036847381069,0.0,2085.866722598878,9683.483577910061,7,23,0
recurring_treatment,never,cate_shift,never - cate_shift,True,30,24378.068544567566,22365.516738909253,19370.764429965795,29512.157492274317,27,3,0
recurring_treatment,never,policy_value,never - policy_value,True,30,37431.9277188026,37388.88768342622,33457.44628609721,41459.94870463963,30,0,0
recurring_treatment,never,policy_value_confident,never - policy_value_confident,False,30,25446.734197312715,27573.901001376817,20446.221987335073,30366.874015099915,26,4,0
recurring_treatment,periodic,feature_drift,periodic - feature_drift,True,30,-28265.618961156928,-28438.254440031145,-32490.058903117868,-24117.748204890882,0,0,30
recurring_treatment,periodic,performance,periodic - performance,True,30,-24616.087328021214,-24376.52632721172,-29300.035938076955,-19986.534043988206,1,0,29
recurring_treatment,periodic,cate_shift,periodic - cate_shift,True,30,-5876.05563083471,-7817.340585172005,-11723.650557651197,5.695606816988159,10,0,20
recurring_treatment,periodic,policy_value,periodic - policy_value,True,30,7177.803543400324,5430.162574315364,4142.675352721921,10321.746017178597,24,0,6
recurring_treatment,periodic,policy_value_confident,periodic - policy_value_confident,False,30,-4807.389978089559,-2312.9243226732688,-9965.375172779122,-27.954025779519807,12,0,18
recurring_treatment,feature_drift,performance,feature_drift - performance,True,30,3649.53163313572,0.0,-1633.7317110787856,8735.302587694554,7,21,2
recurring_treatment,feature_drift,cate_shift,feature_drift - cate_shift,True,30,22389.56333032222,22365.516738909253,16140.279909637873,28483.51503899311,26,3,1
recurring_treatment,feature_drift,policy_value,feature_drift - policy_value,True,30,35443.42250455725,36505.96794531077,30827.761499796055,39972.37109068454,30,0,0
recurring_treatment,feature_drift,policy_value_confident,feature_drift - policy_value_confident,False,30,23458.22898306737,25301.52591374046,18436.81538369557,28396.755470931348,25,4,1
recurring_treatment,performance,cate_shift,performance - cate_shift,True,30,18740.0316971865,19144.826101167517,13178.016494746194,24620.425107914256,24,4,2
recurring_treatment,performance,policy_value,performance - policy_value,True,30,31793.890871421532,35830.92196389918,26441.6896944457,36976.55481347917,28,0,2
recurring_treatment,performance,policy_value_confident,performance - policy_value_confident,False,30,19808.697349931645,19388.54157536939,14003.308202587581,25474.015384368984,24,4,2
recurring_treatment,cate_shift,policy_value,cate_shift - policy_value,True,30,13053.859174235033,13574.192148955575,6544.073068855086,19655.572226286204,21,0,9
recurring_treatment,cate_shift,policy_value_confident,cate_shift - policy_value_confident,False,30,1068.6656527451512,155.6909305855188,-5727.662435396262,7508.036557279101,15,0,15
recurring_treatment,policy_value,policy_value_confident,policy_value - policy_value_confident,False,30,-11985.193521489882,-7828.2398579183755,-17075.04339213364,-7278.699497119945,7,0,23
