benchmark_drift,benchmark_trigger,step,mean_step_net_value,mean_cumulative_net_value,mean_oracle_value_per_customer,mean_true_cate,mean_predicted_uplift,mean_policy_treatment_rate,mean_actual_treatment_rate,mean_feature_drift,mean_brier,mean_cate_shift,request_rate,retrain_rate
covariate,cate_shift,17,13292.949006786048,132358.53360952632,16.637019591815893,0.14094314484013426,0.1285958094975937,0.25,0.27275000000000005,0.16312291666666665,0.2390759997660564,0.16680547529432446,0.06666666666666667,0.06666666666666667
covariate,cate_shift,18,13118.98450768256,145477.51811720888,16.3987306346032,0.14053601427416731,0.1281942144113603,0.25,0.27391666666666664,0.15656979166666665,0.2379822942621363,0.16613768081708857,0.0,0.0
covariate,cate_shift,19,13170.767524244613,158648.2856414535,16.5155427386391,0.14121871976315967,0.12847318752463513,0.25,0.27158333333333334,0.15785729166666665,0.23810090642894383,0.17323878470207457,0.16666666666666666,0.16666666666666666
covariate,cate_shift,20,13095.171083735968,171743.45672518943,16.421047188003296,0.1420375204026896,0.13272537740062568,0.25,0.27316666666666667,0.13611041666666665,0.23919195399326582,0.18334950844328615,0.16666666666666666,0.16666666666666666
covariate,cate_shift,21,13040.476710555986,184783.93343574545,16.352679221528312,0.14114726917458045,0.13038953577068074,0.25,0.27316666666666667,0.11735104166666664,0.2407698906346102,0.1725309000885187,0.16666666666666666,0.16666666666666666
covariate,cate_shift,22,12988.619457477414,197772.55289322283,16.29827432184677,0.14141858613623132,0.13906496341558486,0.25,0.2763333333333333,0.10220312499999999,0.24262546660973067,0.17419543802361379,0.2,0.2
covariate,cate_shift,23,12935.879728393811,210708.43262161667,16.1906829938256,0.14152497163497138,0.133148029034682,0.25,0.27449999999999997,0.09061249999999998,0.24252059623846423,0.17723172562844536,0.06666666666666667,0.06666666666666667
covariate,cate_shift,24,12994.15748366993,223702.5901052866,16.315613521254075,0.14123652358851257,0.1323264331887982,0.25,0.276375,0.09086875,0.2404040629543899,0.183418292073822,0.23333333333333334,0.23333333333333334
covariate,cate_shift,25,12637.472335883933,236340.06244117054,15.869757086521581,0.14207158831906766,0.13168545935659004,0.25,0.2748333333333333,0.08005624999999998,0.24381731992075464,0.19766666768780147,0.23333333333333334,0.23333333333333334
covariate,cate_shift,26,12305.151421318733,248645.21386248927,15.402272609981749,0.14189950949117244,0.14205931960091117,0.25,0.27558333333333335,0.06652708333333332,0.2420576629290716,0.17527854043991614,0.06666666666666667,0.06666666666666667
covariate,cate_shift,27,12133.168108126882,260778.38197061612,15.249793468491934,0.14074931583975517,0.14702675504591017,0.25,0.2735,0.06584374999999999,0.24234960481109805,0.19239901820480895,0.26666666666666666,0.26666666666666666
covariate,cate_shift,28,12202.466121598556,272980.84809221467,15.315582651998197,0.1414202237048539,0.15091147529898688,0.25,0.27691666666666664,0.06034270833333332,0.24121955277623736,0.2010048593799875,0.2,0.2
covariate,cate_shift,29,12150.865712654955,285131.7138048697,15.240665474152028,0.14078342027351784,0.15457261549502915,0.25,0.276375,0.05468020833333333,0.24118677627601268,0.16438641298818216,0.16666666666666666,0.16666666666666666
covariate,feature_drift,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
covariate,feature_drift,6,8841.604653312515,17673.877248111607,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.0,0.0
covariate,feature_drift,7,8802.338151245913,26476.215399357523,11.00292268905739,0.08071764844851384,0.07770890629002587,0.25,0.27441666666666664,0.03274583333333332,0.21548558644925986,0.15013533613258526,0.0,0.0
covariate,feature_drift,8,8765.165434260165,35241.38083361769,10.956456792825207,0.08064468709914178,0.0777011438024903,0.25,0.27395833333333336,0.032383333333333326,0.21278875554924256,0.1436506271369178,0.0,0.0
covariate,feature_drift,9,8932.089154439247,44173.46998805694,11.16511144304906,0.08161511411715858,0.0784111437065742,0.25,0.27520833333333333,0.03369895833333333,0.21380889038218845,0.14773027814029593,0.0,0.0
covariate,feature_drift,10,8778.47956191032,52951.94954996726,10.973099452387903,0.08117655333091109,0.07830754427912676,0.25,0.27308333333333334,0.03493645833333332,0.2137311543467031,0.14610437593122755,0.0,0.0
covariate,feature_drift,11,8868.728897335644,61820.678447302904,11.085911121669557,0.08106221461154882,0.07792783895452007,0.25,0.27449999999999997,0.03394791666666666,0.21200648087033755,0.15360378891456639,0.0,0.0
covariate,feature_drift,12,8731.462146286673,70552.14059358957,10.91432768285834,0.08042146511811366,0.07723559779139925,0.25,0.27520833333333333,0.033078124999999986,0.21370684690035419,0.17299307389881818,0.0,0.0
covariate,feature_drift,13,8768.001662201708,79320.14225579127,10.960002077752135,0.08122687544591475,0.07868222317643905,0.25,0.27387500000000004,0.03389791666666665,0.21407755395591677,0.16026122204322293,0.0,0.0
covariate,feature_drift,14,14020.269279151727,93340.411534943,17.83783659893966,0.1417701978406688,0.12658107380770925,0.25,0.27445833333333336,0.1992,0.23326012376015642,0.15191591270727775,1.0,1.0
covariate,feature_drift,15,11862.873613924796,105203.28514886781,15.141092017405994,0.1415678690415882,0.15621408499490042,0.25,0.2782916666666667,0.1647802083333333,0.24630215856413903,0.14155674376602403,1.0,1.0
covariate,feature_drift,16,12031.617500444343,117234.90264931213,15.352021875555428,0.14061040535816846,0.1434213711921332,0.25,0.27666666666666667,0.12960520833333333,0.24547164879561267,0.17885671653117996,1.0,1.0
covariate,feature_drift,17,11857.824334084697,129092.72698339685,15.134780417605871,0.14094314484013426,0.13700908801646297,0.25,0.27370833333333333,0.09560520833333332,0.2457586189305857,0.14807579079850688,1.0,1.0
covariate,feature_drift,18,11968.64145786327,141061.3684412601,15.27330182232909,0.14053601427416731,0.1480830851531544,0.25,0.27366666666666667,0.06070624999999999,0.24439414499915915,0.1491694708503544,1.0,1.0
covariate,feature_drift,19,12529.619756209933,153590.98819747005,15.662024695262419,0.14121871976315967,0.14944128784298846,0.25,0.27425000000000005,0.034187499999999996,0.24506526981659651,0.16231381361895597,0.0,0.0
covariate,feature_drift,20,12505.992670507934,166096.980867978,15.632490838134919,0.1420375204026896,0.150333470957748,0.25,0.2732083333333334,0.033655208333333325,0.24394670026732848,0.19974304648658298,0.0,0.0
covariate,feature_drift,21,12546.352800393439,178643.3336683714,15.682941000491798,0.14114726917458045,0.15040919552404045,0.25,0.27387500000000004,0.03401458333333333,0.24553316095867042,0.2214937761640258,0.0,0.0
covariate,feature_drift,22,12694.902331848765,191338.2360002202,15.879044581477624,0.14141858613623132,0.15169181331167855,0.25,0.2758333333333333,0.03348749999999998,0.24598845152036178,0.2058881785489487,0.03333333333333333,0.03333333333333333
covariate,feature_drift,23,12352.69216680244,203690.92816702265,15.44086520850305,0.14152497163497138,0.14846708470335107,0.25,0.27420833333333333,0.03305416666666665,0.24690974123942067,0.2110834743109851,0.0,0.0
covariate,feature_drift,24,12529.223724174517,216220.15189119714,15.661529655218146,0.14123652358851257,0.14627521606108312,0.25,0.27579166666666666,0.03311979166666666,0.24558764443623826,0.2148354739648684,0.0,0.0
covariate,feature_drift,25,12414.67888498943,228634.83077618657,15.518348606236787,0.14207158831906766,0.14944994093574118,0.25,0.27458333333333335,0.03388229166666666,0.24787797547121887,0.2484688538351518,0.0,0.0
covariate,feature_drift,26,12357.801877509999,240992.63265369658,15.447252346887497,0.14189950949117244,0.14840636435416563,0.25,0.27425000000000005,0.033316666666666654,0.24526081678969372,0.23244178360637402,0.0,0.0
covariate,feature_drift,27,12246.843554805844,253239.47620850243,15.308554443507303,0.14074931583975517,0.14754197453117987,0.25,0.2732083333333334,0.032331249999999985,0.24543213973001168,0.224773097439627,0.0,0.0
covariate,feature_drift,28,12425.992576472043,265665.4687849745,15.542907387256719,0.1414202237048539,0.1482232414202947,0.25,0.2764166666666667,0.033233333333333316,0.24584764254889813,0.23233402748363738,0.03333333333333333,0.03333333333333333
covariate,feature_drift,29,12510.011244829839,278175.4800298043,15.6375140560373,0.14078342027351784,0.14906189152856256,0.25,0.27729166666666666,0.03367604166666665,0.24427823735994514,0.21038784416381537,0.0,0.0
covariate,never,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
covariate,never,6,8841.604653312515,17673.877248111607,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.0,0.0
covariate,never,7,8802.338151245913,26476.215399357523,11.00292268905739,0.08071764844851384,0.07770890629002587,0.25,0.27441666666666664,0.03274583333333332,0.21548558644925986,0.15013533613258526,0.0,0.0
covariate,never,8,8765.165434260165,35241.38083361769,10.956456792825207,0.08064468709914178,0.0777011438024903,0.25,0.27395833333333336,0.032383333333333326,0.21278875554924256,0.1436506271369178,0.0,0.0
covariate,never,9,8932.089154439247,44173.46998805694,11.16511144304906,0.08161511411715858,0.0784111437065742,0.25,0.27520833333333333,0.03369895833333333,0.21380889038218845,0.14773027814029593,0.0,0.0
covariate,never,10,8778.47956191032,52951.94954996726,10.973099452387903,0.08117655333091109,0.07830754427912676,0.25,0.27308333333333334,0.03493645833333332,0.2137311543467031,0.14610437593122755,0.0,0.0
covariate,never,11,8868.728897335644,61820.678447302904,11.085911121669557,0.08106221461154882,0.07792783895452007,0.25,0.27449999999999997,0.03394791666666666,0.21200648087033755,0.15360378891456639,0.0,0.0
covariate,never,12,8731.462146286673,70552.14059358957,10.91432768285834,0.08042146511811366,0.07723559779139925,0.25,0.27520833333333333,0.033078124999999986,0.21370684690035419,0.17299307389881818,0.0,0.0
covariate,never,13,8768.001662201708,79320.14225579127,10.960002077752135,0.08122687544591475,0.07868222317643905,0.25,0.27387500000000004,0.03389791666666665,0.21407755395591677,0.16026122204322293,0.0,0.0
covariate,never,14,14270.269279151727,93590.411534943,17.83783659893966,0.1417701978406688,0.12658107380770925,0.25,0.27445833333333336,0.1992,0.23326012376015642,0.15191591270727775,0.0,0.0
covariate,never,15,14441.599976069812,108032.01151101282,18.051999970087262,0.1415678690415882,0.12660481128511608,0.25,0.27745833333333336,0.19998333333333332,0.2328943866950507,0.16257920682277102,0.0,0.0
covariate,never,16,14219.317893880094,122251.32940489291,17.774147367350118,0.14061040535816846,0.12571723419897082,0.25,0.27579166666666666,0.19948749999999998,0.23411151859732965,0.1991063382252853,0.0,0.0
covariate,never,17,14309.327161859172,136560.6565667521,17.886658952323963,0.14094314484013426,0.12567953319099123,0.25,0.27275000000000005,0.19900312499999998,0.23360354357462365,0.17217980980360215,0.0,0.0
covariate,never,18,14185.466735783219,150746.1233025353,17.731833419729025,0.14053601427416731,0.1254965404422482,0.25,0.27395833333333336,0.1989177083333333,0.23241195163473682,0.1608270989431983,0.0,0.0
covariate,never,19,14297.719531064417,165043.84283359972,17.87214941383052,0.14121871976315967,0.12585484561834304,0.25,0.2723333333333333,0.20011041666666665,0.23329106808358724,0.1663995843865069,0.0,0.0
covariate,never,20,14284.891728861106,179328.73456246083,17.856114661076383,0.1420375204026896,0.1272978123532194,0.25,0.27395833333333336,0.19964374999999998,0.2337056433414316,0.18827247904695665,0.0,0.0
covariate,never,21,14331.921083008563,193660.65564546938,17.914901353760705,0.14114726917458045,0.12614950064633074,0.25,0.2734583333333333,0.19889479166666663,0.23427968486940007,0.17309818083258496,0.0,0.0
covariate,never,22,14534.964377717177,208195.62002318658,18.16870547214647,0.14141858613623132,0.1264928249452485,0.25,0.27591666666666664,0.19965,0.23500520441810274,0.16658177976757477,0.0,0.0
covariate,never,23,14312.35773265023,222507.9777558368,17.890447165812784,0.14152497163497138,0.12609011852848623,0.25,0.27520833333333333,0.1996875,0.23475158019282022,0.163483426647024,0.0,0.0
covariate,never,24,14344.122789097184,236852.100544934,17.93015348637148,0.14123652358851257,0.12633371856684453,0.25,0.27554166666666663,0.19977812499999997,0.23361749157144462,0.16089371308277683,0.0,0.0
covariate,never,25,14385.558551606577,251237.65909654053,17.98194818950822,0.14207158831906766,0.12674280212508213,0.25,0.2750416666666667,0.20027187499999996,0.23487503024993778,0.1897421268858314,0.0,0.0
covariate,never,26,14241.852473826573,265479.51157036715,17.802315592283215,0.14189950949117244,0.12669373334114895,0.25,0.27370833333333333,0.20032916666666664,0.23318658353798288,0.16611169369406012,0.0,0.0
covariate,never,27,14221.175450582185,279700.6870209493,17.77646931322773,0.14074931583975517,0.12591565235272503,0.25,0.27416666666666667,0.19917187499999997,0.23267146342102588,0.17011803758954958,0.0,0.0
covariate,never,28,14326.874299670782,294027.56132062007,17.90859287458848,0.1414202237048539,0.1261419041086954,0.25,0.277,0.19951249999999998,0.23228833430126639,0.18091522028774118,0.0,0.0
covariate,never,29,14402.526489520065,308430.08781014016,18.00315811190008,0.14078342027351784,0.12561362301215612,0.25,0.277,0.1997020833333333,0.2324223448823015,0.16342273295711537,0.0,0.0
covariate,performance,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
covariate,performance,6,8841.604653312515,17673.877248111607,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.0,0.0
covariate,performance,7,8802.338151245913,26476.215399357523,11.00292268905739,0.08071764844851384,0.07770890629002587,0.25,0.27441666666666664,0.03274583333333332,0.21548558644925986,0.15013533613258526,0.0,0.0
covariate,performance,8,8765.165434260165,35241.38083361769,10.956456792825207,0.08064468709914178,0.0777011438024903,0.25,0.27395833333333336,0.032383333333333326,0.21278875554924256,0.1436506271369178,0.0,0.0
covariate,performance,9,8932.089154439247,44173.46998805694,11.16511144304906,0.08161511411715858,0.0784111437065742,0.25,0.27520833333333333,0.03369895833333333,0.21380889038218845,0.14773027814029593,0.0,0.0
covariate,performance,10,8778.47956191032,52951.94954996726,10.973099452387903,0.08117655333091109,0.07830754427912676,0.25,0.27308333333333334,0.03493645833333332,0.2137311543467031,0.14610437593122755,0.0,0.0
covariate,performance,11,8868.728897335644,61820.678447302904,11.085911121669557,0.08106221461154882,0.07792783895452007,0.25,0.27449999999999997,0.03394791666666666,0.21200648087033755,0.15360378891456639,0.0,0.0
covariate,performance,12,8731.462146286673,70552.14059358957,10.91432768285834,0.08042146511811366,0.07723559779139925,0.25,0.27520833333333333,0.033078124999999986,0.21370684690035419,0.17299307389881818,0.0,0.0
covariate,performance,13,8759.668328868374,79311.80892245795,10.960002077752135,0.08122687544591475,0.07868222317643905,0.25,0.27387500000000004,0.03389791666666665,0.21407755395591677,0.16026122204322293,0.03333333333333333,0.03333333333333333
covariate,performance,14,13950.878887325443,93262.6878097834,17.678181942490138,0.1417701978406688,0.12181743191483038,0.249375,0.27395833333333336,0.19903854166666665,0.23390974085405244,0.15211949366423613,0.7666666666666667,0.7666666666666667
covariate,performance,15,12368.888435744615,105631.576245528,15.752777211347434,0.1415678690415882,0.14045056619148866,0.25,0.2779583333333333,0.1725020833333333,0.24226513385267553,0.1526044616318981,0.9333333333333333,0.9333333333333333
covariate,performance,16,12131.936099437584,117763.51234496558,15.46700345763031,0.14061040535816846,0.13990883439426463,0.25,0.27666666666666667,0.1339302083333333,0.24497783634365242,0.1783563005591864,0.9666666666666667,0.9666666666666667
covariate,performance,17,11977.538619568913,129741.0509645345,15.274006607794474,0.14094314484013426,0.13629609497743891,0.25,0.27370833333333333,0.09901249999999998,0.24511248209637646,0.14679384348764418,0.9666666666666667,0.9666666666666667
covariate,performance,18,12079.571628146765,141820.62259268126,15.391131201850124,0.14053601427416731,0.14933159921827627,0.25,0.27375,0.06515729166666666,0.24397646424133165,0.14706150832770518,0.9333333333333333,0.9333333333333333
covariate,performance,19,12409.62369377785,154230.24628645912,15.824529617222312,0.14121871976315967,0.1514425995548705,0.25,0.27420833333333333,0.040583333333333325,0.2444075181659929,0.16392802297388667,1.0,1.0
covariate,performance,20,12250.458537686576,166480.7048241457,15.62557317210822,0.1420375204026896,0.14058026176294414,0.25,0.2725,0.03339583333333332,0.2440767885953581,0.15681563855950145,1.0,1.0
covariate,performance,21,12059.981435899776,178540.68626004548,15.38747679487472,0.14114726917458045,0.14744918849372143,0.25,0.27375,0.03322291666666665,0.24375456126444744,0.14195499725165733,1.0,1.0
covariate,performance,22,12140.720269048998,190681.40652909447,15.48840033631125,0.14141858613623132,0.1504437437646257,0.25,0.275,0.03313124999999998,0.24432119495103696,0.14189413408089066,1.0,1.0
covariate,performance,23,12168.217946887478,202849.62447598195,15.522772433609349,0.14152497163497138,0.1412010266752782,0.25,0.27579166666666666,0.03223645833333332,0.24388998536197767,0.1621479885147294,1.0,1.0
covariate,performance,24,12404.6928643101,215254.31734029204,15.807949413720957,0.14123652358851257,0.14198427435016975,0.25,0.2763333333333334,0.03302187499999999,0.24139091626940357,0.14851076665970128,0.9666666666666667,0.9666666666666667
covariate,performance,25,12358.854907740437,227613.17224803247,15.740235301342212,0.14207158831906766,0.14120484216589904,0.25,0.27479166666666666,0.03393854166666664,0.24359956729743235,0.16934448247438016,0.9333333333333333,0.9333333333333333
covariate,performance,26,12365.776327496911,239978.9485755294,15.759303742704471,0.14189950949117244,0.1388300129317273,0.25,0.27541666666666664,0.03384687499999999,0.2419728143137256,0.15337202547061496,0.9666666666666667,0.9666666666666667
covariate,performance,27,12162.151361208887,252141.09993673826,15.51518920151111,0.14074931583975517,0.13633878087377846,0.25,0.275,0.03302083333333332,0.24218290021858546,0.15212483878846833,1.0,1.0
covariate,performance,28,12098.571228434974,264239.67116517323,15.414880702210382,0.1414202237048539,0.14321642383844016,0.25,0.276375,0.03284583333333333,0.24417922799497874,0.17009531443794926,0.9333333333333333,0.9333333333333333
covariate,performance,29,12234.254184672847,276473.92534984613,15.594901064174394,0.14078342027351784,0.15165135821587342,0.25,0.27687500000000004,0.03345729166666666,0.2407007433735443,0.1418029689444408,0.9666666666666667,0.9666666666666667
covariate,periodic,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
covariate,periodic,6,8841.604653312515,17673.877248111607,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.0,0.0
covariate,periodic,7,8802.338151245913,26476.215399357523,11.00292268905739,0.08071764844851384,0.07770890629002587,0.25,0.27441666666666664,0.03274583333333332,0.21548558644925986,0.15013533613258526,0.0,0.0
covariate,periodic,8,8765.165434260165,35241.38083361769,10.956456792825207,0.08064468709914178,0.0777011438024903,0.25,0.27395833333333336,0.032383333333333326,0.21278875554924256,0.1436506271369178,0.0,0.0
covariate,periodic,9,8682.089154439247,43923.46998805694,11.16511144304906,0.08161511411715858,0.0784111437065742,0.25,0.27520833333333333,0.03369895833333333,0.21380889038218845,0.14773027814029593,1.0,1.0
covariate,periodic,10,7127.727543248378,51051.19753130532,8.909659429060474,0.08117655333091109,0.08610180653764828,0.25,0.2719583333333333,0.03443333333333332,0.2227427460861732,0.12600191561059307,0.0,0.0
covariate,periodic,11,7166.253741082551,58217.451272387865,8.957817176353188,0.08106221461154882,0.08720386825652901,0.25,0.274125,0.033523958333333326,0.22004991008230604,0.15313703533940257,0.0,0.0
covariate,periodic,12,7098.137834039564,65315.589106427426,8.872672292549455,0.08042146511811366,0.08551350096881923,0.25,0.2753333333333333,0.03343645833333331,0.2235824129297346,0.1896513457561763,0.0,0.0
covariate,periodic,13,7103.162665163865,72418.7517715913,8.87895333145483,0.08122687544591475,0.08688281672224524,0.25,0.274625,0.033865624999999996,0.2224139584690505,0.18318718875644122,0.0,0.0
covariate,periodic,14,11889.85170862171,84308.60348021302,15.174814635777137,0.1417701978406688,0.1785811439008065,0.24908333333333335,0.27416666666666667,0.19867916666666663,0.24776447148494468,0.18399590188589207,1.0,1.0
covariate,periodic,15,12112.873613924796,96421.47709413781,15.141092017405994,0.1415678690415882,0.15621408499490042,0.25,0.2782916666666667,0.1647802083333333,0.24630215856413903,0.14155674376602403,0.0,0.0
covariate,periodic,16,11940.570528710403,108362.04762284821,14.925713160888003,0.14061040535816846,0.1559958619399022,0.25,0.277375,0.16428854166666665,0.2474445095382306,0.2001282934222678,0.0,0.0
covariate,periodic,17,11937.390926672935,120299.43854952115,14.921738658341168,0.14094314484013426,0.15399423562090656,0.25,0.27266666666666667,0.16452187499999998,0.24785808595492015,0.19623158466031965,0.0,0.0
covariate,periodic,18,11802.421149111968,132101.8596986331,14.75302643638996,0.14053601427416731,0.15588094164963406,0.25,0.2738333333333333,0.16352708333333332,0.24596754372869434,0.18157266942541017,0.0,0.0
covariate,periodic,19,11737.130207295972,143838.98990592908,14.983912759119965,0.14121871976315967,0.15484902405131945,0.25,0.27329166666666665,0.1651458333333333,0.2464711755231151,0.18709782248583054,1.0,1.0
covariate,periodic,20,12500.458537686576,156339.44844361566,15.62557317210822,0.1420375204026896,0.14058026176294414,0.25,0.2725,0.03339583333333332,0.2440767885953581,0.15681563855950145,0.0,0.0
covariate,periodic,21,12552.28472683346,168891.73317044912,15.690355908541825,0.14114726917458045,0.14000674213150885,0.25,0.2734166666666667,0.03360104166666666,0.24443432296385115,0.18457576915045698,0.0,0.0
covariate,periodic,22,12643.249011497508,181534.98218194663,15.804061264371883,0.14141858613623132,0.1406597564601534,0.25,0.274125,0.03340624999999999,0.2442520592499222,0.2008894451493832,0.0,0.0
covariate,periodic,23,12507.021545930944,194042.00372787757,15.63377693241368,0.14152497163497138,0.1415470340172068,0.25,0.27479166666666666,0.03257499999999999,0.24603579576759935,0.21053839729762513,0.0,0.0
covariate,periodic,24,12377.60885376598,206419.61258164357,15.784511067207474,0.14123652358851257,0.14044733189257697,0.25,0.276375,0.032891666666666666,0.24365694325183682,0.2122368283500609,1.0,1.0
covariate,periodic,25,12568.381340229658,218987.99392187322,15.710476675287072,0.14207158831906766,0.14119192638628272,0.25,0.27475,0.03392604166666664,0.24369071853720253,0.16884989605080472,0.0,0.0
covariate,periodic,26,12578.32199768222,231566.3159195554,15.722902497102776,0.14189950949117244,0.14286993973547704,0.25,0.27595833333333336,0.03390416666666665,0.2416518064592474,0.1790354919028648,0.0,0.0
covariate,periodic,27,12442.445317493173,244008.7612370486,15.553056646866468,0.14074931583975517,0.14208268740414864,0.25,0.27441666666666664,0.03309895833333332,0.24245276991902484,0.19915260703878485,0.0,0.0
covariate,periodic,28,12547.551597630578,256556.31283467918,15.684439497038223,0.1414202237048539,0.14136784269751537,0.25,0.2779166666666667,0.03228749999999999,0.24143170149564896,0.20963510744976857,0.0,0.0
covariate,periodic,29,12350.538700554911,268906.8515352341,15.75067337569364,0.14078342027351784,0.1413835318361454,0.25,0.27779166666666666,0.03367812499999999,0.24069216222507445,0.19057621931024782,1.0,1.0
covariate,policy_value,5,8823.93926146576,8823.93926146576,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.03333333333333333,0.03333333333333333
covariate,policy_value,6,8800.880117685794,17624.819379151555,11.053183480440575,0.08160472241919353,0.0779171010200566,0.25,0.27608333333333335,0.03294583333333332,0.2138712056237551,0.17840027170505582,0.16666666666666666,0.16666666666666666
covariate,policy_value,7,8739.127014693126,26363.94639384468,10.955158768366406,0.08071764844851384,0.07779226625290298,0.25,0.2743333333333334,0.03275937499999999,0.21576885216192074,0.14928722461754404,0.1,0.1
covariate,policy_value,8,8685.545267815349,35049.49166166003,10.929848251435853,0.08064468709914178,0.07776365003295592,0.25,0.2738333333333333,0.03255833333333332,0.21294159829081977,0.14266265500665523,0.23333333333333334,0.23333333333333334
covariate,policy_value,9,8630.17104645017,43679.6627081102,10.881463808062712,0.08161511411715858,0.08063810833016848,0.25,0.2753333333333333,0.03369374999999999,0.21377971881630467,0.14832175238558448,0.3,0.3
covariate,policy_value,10,8085.734222036397,51765.3969301466,10.180084444212163,0.08117655333091109,0.0745810701377831,0.25,0.27329166666666665,0.03454062499999999,0.21535038425883749,0.1409175625872866,0.23333333333333334,0.23333333333333334
covariate,policy_value,11,7983.86971871452,59749.266648861114,10.042337148393152,0.08106221461154882,0.07997368865496393,0.25,0.275,0.03357291666666666,0.21502959392477008,0.13983635735997751,0.2,0.2
covariate,policy_value,12,7848.585544415708,67597.85219327682,9.883648597186301,0.08042146511811366,0.08553795228876475,0.25,0.27625,0.03327604166666665,0.21804351731305247,0.16087270332471268,0.23333333333333334,0.23333333333333334
covariate,policy_value,13,7558.794743756971,75156.6469370338,9.500576763029548,0.08122687544591475,0.07891224003550933,0.25,0.2745416666666667,0.033864583333333316,0.2197044661306851,0.15019546953452872,0.16666666666666666,0.16666666666666666
covariate,policy_value,14,12651.20564943758,87807.85258647137,15.876507061796973,0.1417701978406688,0.13334491680992971,0.24908333333333335,0.273625,0.19922499999999996,0.24249278737374644,0.1561524661665657,0.2,0.2
