drift_type,trigger,n,mean_net_value,median_net_value,std_net_value,mean_net_ci95_low,mean_net_ci95_high,mean_value_before_retraining_cost,mean_retrainings,mean_requests,request_run_rate,mean_oracle_value_per_customer
gradual_treatment,never,30,-4955.262010722316,-4256.052377583678,4235.651913892694,-6444.310722405042,-3453.7033297894636,-4955.262010722316,0.0,0.0,0.0,-0.24776310053611594
gradual_treatment,periodic,30,6493.048260408339,7569.64232625843,15095.623162266478,1133.8750520436483,11599.037796440029,7743.048260408338,5.0,5.0,1.0,0.387152413020417
gradual_treatment,feature_drift,30,-5063.195741241253,-4256.052377583678,6369.505409664364,-7364.664780268259,-2841.386132576392,-5046.529074574586,0.06666666666666667,0.06666666666666667,0.06666666666666667,-0.25232645372872947
gradual_treatment,performance,30,-3006.740554985282,-4256.052377583678,12185.951118601299,-6887.688258678615,1675.586448262218,-2948.4072216519485,0.23333333333333334,0.23333333333333334,0.2,-0.1474203610825976
gradual_treatment,cate_shift,30,11878.104578208113,13944.137724860117,17096.484489239647,5902.8365813930595,17886.662672361657,12244.771244874779,1.4666666666666666,1.4666666666666666,0.9333333333333333,0.612238562243739
gradual_treatment,policy_value,30,18837.573675716387,20544.493747133878,18224.888658212698,12213.59249778662,24989.13413555046,21645.90700904972,11.233333333333333,11.233333333333333,1.0,1.0822953504524857
gradual_treatment,policy_value_confident,30,22455.535842609414,25745.089628934526,15309.647527704776,17078.311780622906,27738.405569444178,23597.20250927608,4.566666666666666,4.566666666666666,0.9666666666666667,1.1798601254638037
recurring_treatment,never,30,78548.98840930898,78227.67510286474,4251.688864737263,77044.31512549514,80039.63654032524,78548.98840930898,0.0,0.0,0.0,3.927449420465449
recurring_treatment,periodic,30,48294.86423390671,49355.37107173351,9096.717179197623,45071.93844989364,51463.0601278029,49544.86423390671,5.0,5.0,1.0,2.4772432116953356
recurring_treatment,feature_drift,30,76560.48319506363,77594.22390139045,9792.001057222646,72666.31549205715,79452.57288293168,76577.1498617303,0.06666666666666667,0.06666666666666667,0.06666666666666667,3.828857493086515
recurring_treatment,performance,30,72910.95156192793,76504.98287467577,10775.286119206075,68871.08929944987,76435.14546813679,73044.28489526125,0.5333333333333333,0.5333333333333333,0.23333333333333334,3.6522142447630626
recurring_treatment,cate_shift,30,54170.91986474142,54183.06483273201,14694.878121347283,48869.43954486497,59286.65937094199,54695.91986474142,2.1,2.1,0.9,2.7347959932370705
recurring_treatment,policy_value,30,41117.06069050639,41689.7546235755,9867.025225528227,37665.09902155943,44627.55489574505,43567.06069050639,9.8,9.8,1.0,2.1783530345253195
recurring_treatment,policy_value_confident,30,53102.25421199625,51904.74264630335,14028.651027317863,48242.53345393616,58134.2117005098,54110.58754532959,4.033333333333333,4.033333333333333,0.8666666666666667,2.70552937726648
